smiles,hl
CCC(CC(C)C)CC(C)(CC)CCC(C)C,1.0678708533359218
CCCC(C)C(CCC(C)C)CCC(C)(C)C,2.417276766073916
CCCC(CCC)C(C)C(C)CC(C)(C)CC,-0.281216344418128
CCCC(C)(C)CC(C)(C)C(CC)CC(C)C,-1.0709048163063957
CCCCC(C)C(C(C)CCC)C(CC)CC,-2.112232496224602
CCCC(CC)C(CCC)C(C)C(CC)CC,-1.408873750738902
CCCCCC(C)CCC(C(C)C)C(C)CC,1.0179441853843105
CCC(C)(C)CCC(C)(C(C)C)C(C)C(C)C,-1.9640940340287243
CCC(C)(C)C(CC(C(C)C)C(C)C)C(C)C,-1.892541253143553
CCCC(CC(C)(C)C)C(C)(CCC)CCC,-1.3148825525630004
CCCC(C)(C)CCC(C)CCC(CC)CC,2.3879097932833777
CCCC(C)C(CC)C(C(C)C)C(C)C(C)C,-2.0225236635910835
CCCC(CCC(C)C)CC(CC)C(C)CC,0.9269429636399559
CCCCC(C)CC(C)(C)CCC(C)CCC,1.3666416904296543
CCC(CC)CCCC(CC)CC(C)(C)CC,0.5928548931687121
CCCCC(C)(C)CC(C)(C)CC(C)(C)CC,-0.9890032039782944
CCCCC(C)C(CC)C(C)CC(C)(C)CC,-0.6689080658018535
CCC(C)(CCC(C)(C)C(C)(C)C)C(C)(C)C,-0.9813702022086709
CCC(CC(C)(C(C)C)C(C)C)C(C)C(C)C,-1.657986700565266
CCC(C)CC(CC)CC(C)C(C)C(C)(C)C,0.4600514779975193
CC(C)C(C(C)C)(C(C)C(C)(C)C)C(C)(C)C,-8.068312053840955
CCCC(C(C(C)C)C(C)C)C(C)C(C)(C)C,-1.991940022956122
CCC(CC(C)C(C)C)C(C(C)C)C(C)(C)C,-2.260569860896663
CC(C)CCCC(CCCC(C)C)C(C)(C)C,0.9971946504498057
CCCC(C)(C)CCCCC(CC)C(C)(C)C,0.9303429081249311
CCCC(CC)C(CC)CC(CC)CC(C)C,1.3425940471700428
CCCCC(C)(CCC(C)(C)C)C(CC)CC,-0.02431020806042694
CCC(C)(CC)CCCC(C)(C)CC(C)(C)C,0.6618569405905743
CCCC(C)C(C)(CC)CCCCCC(C)C,-0.12761006149919715
CCCC(C)C(C)CCC(CC)CC(C)(C)C,2.613013735582914
CCC(C)CC(CC(C)CC)C(C)C(C)(C)C,0.1442751648551241
CCC(CCC(C)C)CC(C)C(C)(C)C(C)C,0.5580809449719508
CCCCCCC(C)C(C)(CC)C(C)CCC,-1.997133070878968
CCCCCCC(C)C(CC)C(C)CCCC,-0.546111245798623
CCCCCCCCC(CC)(CC)CC(C)C,0.7208784481148857
CCCCC(CCCC)CC(C)CCC(C)C,1.8907802421714348
CCCCCC(C)(CC(C)C)CC(CC)CC,-0.07641303515166253
CCCCCC(C)(C)C(C)CC(C)C(C)(C)C,0.3127189703045816
CCCCCC(CCC)(CCC)CCC(C)C,2.0515349405664702
CCCCC(CC)CC(C)C(C)CC(C)(C)C,2.052278320684292
CC(CCCCCC(C)C(C)(C)C)C(C)(C)C,1.5400939508564353
CCCCCC(C)(C)C(C)CC(CC)C(C)C,0.1260327640326964
CCCCCCC(C)CC(C)CC(CC)CC,1.081405284419139
CCCCC(CC(C)C)C(C)CC(C)C(C)C,1.4311391572225822
CCC(C)C(C)(C)CCCCC(C)(CC)CC,0.4851995539764587
CCC(CCC(C)(CC)C(CC)CC)C(C)C,-0.8446811532326619
CCCCCC(CC)CC(C)C(C)C(C)(C)C,0.563363129346204
