smiles,hl
CCC(CC)CCCCCC(C)(C)CC,1.8938402160571304
CCCC(CC)CC(CC)CCC(C)C,1.7255984134821658
CCCC(CCC)C(CC)C(C)C(C)(C)C,-0.7609516176087491
CCC(C)CC(CC)C(C)(CC)C(C)CC,-2.408590984941123
CCC(C)CC(CCC(C)C)CCC(C)C,2.4001360947720323
CCC(C)CC(CC)CC(CC)C(C)(C)C,0.09371136505084632
CCC(C)CCCCCCCC(CC)CC,1.7629369873115857
CCCCCC(C)CCCC,2.7442822150985724
CCC(CCCC(C)C(C)CC)CC(C)C,2.481232974869604
CCCC(CC)CCCCC(C)(C)C,4.311471552742282
CCCC(C(C)CC(C)C)C(C)(C)C,-0.4591369644743587
CCC(C)CCC(CC)CC(C)C(C)(C)C,0.9440206730069328
CCC(CCC(C)(C)C)C(C)(C)C(C)C,0.09448121780039039
CCC(CC)C(C(C)C)C(CC)CC,-0.7579044030545593
CCCC(C)CC(CC)(CC)CCC,0.24387623565740818
CCC(C)(C)CCC(C)C(C)(C)C(C)(C)C,-2.6174092503957507
CCC(C)C(C)(CC(C)(C)C)C(CC)CC,-3.2992450308147365
CCC(C)CCC(C)(CC)C(C)CC(C)C,0.8177966011643829
CCCCC(C)(CCCC)CCCC,1.9410334059142873
CCCC(C)C(C)C(C)C(CC)CC,-0.5021681975273374
CCC(C)CCCC(C)(C(C)C)C(C)C,-0.015636881053130967
CC(C)C(C)CCCC(C)C(C)(C)C(C)C,0.550608806176171
CCC(C)CCCCCC(C)C(C)C(C)C,1.878167225616676
CCC(C)C(CCCC(C)C)C(C)(C)C,-0.43874606215203693
CCCC(C(C)C)C(C(C)C)C(C)(C)C,-3.3539434502573258
CCCC(CCC)CC(C)(CC)C(C)C,-0.14710321964169515
CCCC(C(CC)CC)C(C)C(C)(C)C,-0.8207071444329084
CCCCCC(C)CC(C)(CC)C(C)(C)C,-2.426544437584533
CCC(C)C(C(C)CC)C(C)C(C)C(C)C,-1.2877446469111282
CCCC(C)(CCC)CCC(C)C(C)(C)C,1.7572645701116072
CCCCC(CC)CCC(C)C(C)C,2.3215333658686155
CCCCC(C)C(C)C(C)CCC(C)(C)C,2.0447011857072894
CCCC(CC)(CC(C)C)CC(C)(C)C,0.34370587140047426
CCCCCC(CC)C(CC(C)C)C(C)C,1.0331251664622154
CCCC(CC(C)C(C)(C)C)C(C)CC,0.619394183454613
CCCCCC(C)(C)C(CC)C(C)CC,-1.6515153345700668
CC(CCC(C)(C)C)CC(C)C(C)C(C)C,2.431648066208605
CCC(C(C)C)C(C)CC(C)(CC)C(C)C,-0.5417285346724818
CCC(C)CCCCC(C)C(C)C(C)CC,0.4525091330669355
CCC(C)C(C)C(CC)(CC)C(C)C,-3.982551830985639
CCC(C)(CC)C(CC(C)(C)C)C(C)(C)C,-3.942962367983296
CCCCC(C)C(C)(CC(C)C)CC(C)C,-0.9119315352325249
CCC(C)(CCC(C)C)C(C(C)C)C(C)C,-2.7365158213107272
CCCC(C)(CC(C)C)C(C)C(C)C,-1.3766102904504665
CCCC(CC(C)(C)CCC)C(C)C,1.238407785382769
CCCCC(C)CC(CCC)C(C)C(C)C,1.2080266246066558
CC(C)(C)CCC(C)(C)CCC(C)(C)C,3.7734804213522617
CCCC(CCC(C)CC)C(C)(C)C,0.9014547680041257
CCCCCCCC(C)(CC)C(C)CC,-0.15453007473523847
CCCCC(CC(C)(C)CCC)C(C)(C)C,-0.3648326558806883
CC(C)CC(C)CCCC(C)CC(C)(C)C,3.314377255510161
CCCCC(C)CCCCCCC(C)CC,2.0349454246871996
CCCCC(CC(C)C(C)C)C(C)(C)CC,-0.8753893464074158
