smiles,hl
CCC(CC)CCCCCC(C)(C)CC,1.205185423462522
CCCCCC(C)CCC(C(C)C)C(C)CC,0.7408848694656046
CCC(C)CCCCCCCC(CC)CC,1.1409443760512885
CCC(CCCC(C)C(C)CC)CC(C)C,1.525805319694954
CCCC(C)(C)CCC(C)CCC(CC)CC,1.4347657345552898
CCCCC(C)CC(C)(C)CCC(C)CCC,0.9267338553050544
CCC(CC)CCCC(CC)CC(C)(C)CC,0.5253176297819873
CCCCC(C)(C)CC(C)(C)CC(C)(C)CC,-0.3780157509038737
CCCCC(C)C(CC)C(C)CC(C)(C)CC,-0.14419151868928912
CCC(C)CCCCCC(C)C(C)C(C)C,1.2060780534961608
CC(C)CCCC(CCCC(C)C)C(C)(C)C,0.7112559339593267
CCCC(C)(C)CCCCC(CC)C(C)(C)C,0.6611213761460031
CCCC(C)C(C)(CC)CCCCCC(C)C,0.13381942662306637
CCCC(C)C(C)CCC(CC)CC(C)(C)C,1.5894057694157586
CCCCC(C)C(C)C(C)CCC(C)(C)C,1.2921602083957542
CCCCCCC(C)C(C)(CC)C(C)CCC,-0.8806448732273351
CCCCCCC(C)C(CC)C(C)CCCC,-0.08174765357489439
CCCCCCCCC(CC)(CC)CC(C)C,0.5855788801716838
CCCCC(CCCC)CC(C)CCC(C)C,1.2144260210064177
CCCCCC(C)(C)C(C)CC(C)C(C)(C)C,0.33962155399451954
CCCCC(CC)CC(C)C(C)CC(C)(C)C,1.277689361434743
CCC(C)CCCCC(C)C(C)C(C)CC,0.4929614826333029
CC(CCCCCC(C)C(C)(C)C)C(C)(C)C,1.0679482354822618
CCCCCC(C)(C)C(C)CC(CC)C(C)C,0.2716741974549439
CCCCCCC(C)CC(C)CC(CC)CC,0.7778076107875426
CCC(C)C(C)(C)CCCCC(C)(CC)CC,0.45987805722305675
CCCCCC(CC)CC(C)C(C)C(C)(C)C,0.5008587483889291
CCCCCCCC(C)(CC)C(C)CC,0.12326538062929515
