smiles,hl
CCC(CC(C)C)CC(C)(CC)CCC(C)C,0.7622105868086089
CCCC(C)C(CCC(C)C)CCC(C)(C)C,1.47656962582992
CCCC(CC)CC(CC)CCC(C)C,1.1319875344312593
CCCC(CCC)C(CC)C(C)C(C)(C)C,-0.21039110828083266
CCC(C)CC(CC)C(C)(CC)C(C)CC,-1.0741224870515227
CCCC(CCC)C(C)C(C)CC(C)(C)CC,0.06641787551835884
CCCC(C)(C)CC(C)(C)C(CC)CC(C)C,-0.3635555771239416
CCC(C)CC(CCC(C)C)CCC(C)C,1.4586744145100359
CCCCC(C)C(C(C)CCC)C(CC)CC,-0.9689085427573382
CCC(C)CC(CC)CC(CC)C(C)(C)C,0.26129937805030795
CCCC(CC)C(CCC)C(C)C(CC)CC,-0.561190374246147
CCC(C)(C)CCC(C)(C(C)C)C(C)C(C)C,-0.9000564809845288
CCCCCC(C)CCCC,1.6154478105913563
CCCC(CC)CCCCC(C)(C)C,2.341361741152417
CCCC(C(C)CC(C)C)C(C)(C)C,-0.03915223472429093
CCC(C)(C)C(CC(C(C)C)C(C)C)C(C)C,-0.9894990983540826
CCCC(CC(C)(C)C)C(C)(CCC)CCC,-0.5996523976059132
CCC(C)CCC(CC)CC(C)C(C)(C)C,0.6961052438546821
CCC(CCC(C)(C)C)C(C)(C)C(C)C,0.25729821592169866
CCC(CC)C(C(C)C)C(CC)CC,-0.19340337999036014
CCCC(C)C(CC)C(C(C)C)C(C)C(C)C,-0.9385751556598533
CCCC(C)CC(CC)(CC)CCC,0.34071401897796927
CCCC(CCC(C)C)CC(CC)C(C)CC,0.7215197436097573
CCC(C)(C)CCC(C)C(C)(C)C(C)(C)C,-1.2075042434108922
CCC(C)C(C)(CC(C)(C)C)C(CC)CC,-1.5313893475982583
CCC(C)CCC(C)(CC)C(C)CC(C)C,0.6500403057161581
CCCCC(C)(CCCC)CCCC,1.2014299745715888
CCC(C)(CCC(C)(C)C(C)(C)C)C(C)(C)C,-0.5654265696098247
CCC(CC(C)(C(C)C)C(C)C)C(C)C(C)C,-0.6710277195899851
CCC(C)CC(CC)CC(C)C(C)C(C)(C)C,0.45481590292097224
CCCC(C)C(C)C(C)C(CC)CC,-0.0552753997507636
CCC(C)CCCC(C)(C(C)C)C(C)C,0.18654529118157584
CC(C)C(C(C)C)(C(C)C(C)(C)C)C(C)(C)C,-3.8727561407401097
CCCC(C(C(C)C)C(C)C)C(C)C(C)(C)C,-0.9232572416156526
CC(C)C(C)CCCC(C)C(C)(C)C(C)C,0.5048028900921917
CCC(CC(C)C(C)C)C(C(C)C)C(C)(C)C,-0.9630244116268354
CCC(C)C(CCCC(C)C)C(C)(C)C,-0.03159168197798374
CCCC(CC)C(CC)CC(CC)CC(C)C,0.9282209875941754
CCCC(C(C)C)C(C(C)C)C(C)(C)C,-1.5816975397957094
CCCCC(C)(CCC(C)(C)C)C(CC)CC,0.20085473476674615
CCCC(CCC)CC(C)(CC)C(C)C,0.12093238608208969
CCC(C)(CC)CCCC(C)(C)CC(C)(C)C,0.5152346025926081
CCCC(C(CC)CC)C(C)C(C)(C)C,-0.2644627924904405
CCCCCC(C)CC(C)(CC)C(C)(C)C,-1.12108122166039
CCC(C)C(C(C)CC)C(C)C(C)C(C)C,-0.4935624969853316
CCCC(C)(CCC)CCC(C)C(C)(C)C,1.1368263626558637
CCCCC(CC)CCC(C)C(C)C,1.4223814611169538
CCCC(CC)(CC(C)C)CC(C)(C)C,0.3795113628730447
CCCCCC(CC)C(CC(C)C)C(C)C,0.7559743199955935
CCC(C)CC(CC(C)CC)C(C)C(C)(C)C,0.26283463208629976
CCC(CCC(C)C)CC(C)C(C)(C)C(C)C,0.5110571835952056
CCCC(CC(C)C(C)(C)C)C(C)CC,0.5458361579129684
CCCCCC(C)(C)C(CC)C(C)CC,-0.7014498847548246
CC(CCC(C)(C)C)CC(C)C(C)C(C)C,1.4793554723071554
CCCCCC(C)(CC(C)C)CC(CC)CC,0.18101190335732661
CCC(C(C)C)C(C)CC(C)(CC)C(C)C,-0.08410267676601106
CCCCCC(CCC)(CCC)CCC(C)C,1.2845098521503038
