smiles,hl
CCC(CC(C)C)CC(C)(CC)CCC(C)C,2.2953686900616206
CCCC(C)C(CCC(C)C)CCC(C)(C)C,3.8035586160243056
CCCC(CC)CC(CC)CCC(C)C,3.0490862761562236
CCCC(CCC)C(CC)C(C)C(C)(C)C,0.33838726956865395
CCC(C)CC(CC)C(C)(CC)C(C)CC,-1.4262931470811515
CCCC(CCC)C(C)C(C)CC(C)(C)CC,0.8797988495742806
CCCC(C)(C)CC(C)(C)C(CC)CC(C)C,0.02010716947516545
CCC(C)CC(CCC(C)C)CCC(C)C,3.757308034428235
CCCCC(C)C(C(C)CCC)C(CC)CC,-1.1810447209569028
CCC(C)CC(CC)CC(CC)C(C)(C)C,1.2606634520794087
CCCC(CC)C(CCC)C(C)C(CC)CC,-0.36490960780534487
CCC(C)(C)CCC(C)(C(C)C)C(C)C(C)C,-1.0576251855137329
CCCCCC(C)CCCC,4.105661961641394
CCCC(CC)CCCCC(C)(C)C,5.570680729831438
CCCC(C(C)CC(C)C)C(C)(C)C,0.6636208215960815
CCC(C)(C)C(CC(C(C)C)C(C)C)C(C)C,-1.2184654414736058
CCCC(CC(C)(C)C)C(C)(CCC)CCC,-0.31972159799418204
CCC(C)CCC(CC)CC(C)C(C)(C)C,2.1401753473780842
CCC(CCC(C)(C)C)C(C)(C)C(C)C,1.2565419184475883
CCC(CC)C(C(C)C)C(CC)CC,0.3498336577754762
CCCC(C)C(CC)C(C(C)C)C(C)C(C)C,-1.0913237807043548
CCCC(C)CC(CC)(CC)CCC,1.4188586348259187
CCCC(CCC(C)C)CC(CC)C(C)CC,2.2054563370504505
CCC(C)(C)CCC(C)C(C)(C)C(C)(C)C,-1.6972773502579388
CCC(C)C(C)(CC(C)(C)C)C(CC)CC,-2.309738953604681
CCC(C)CCC(C)(CC)C(C)CC(C)C,2.044666303250018
CCCCC(C)(CCCC)CCCC,3.1666975714807037
CCC(C)(CCC(C)(C)C(C)(C)C)C(C)(C)C,-0.3885632677017864
CCC(CC(C)(C(C)C)C(C)C)C(C)C(C)C,-0.5816228156700818
CCC(C)CC(CC)CC(C)C(C)C(C)(C)C,1.6565360704145113
CCCC(C)C(C)C(C)C(CC)CC,0.6380033153600557
CCC(C)CCCC(C)(C(C)C)C(C)C,1.1156887790116548
CC(C)C(C(C)C)(C(C)C(C)(C)C)C(C)(C)C,-7.635915041789688
CCCC(C(C(C)C)C(C)C)C(C)C(C)(C)C,-1.1613633199837088
CC(C)C(C)CCCC(C)C(C)(C)C(C)C,1.7245929004323686
CCC(CC(C)C(C)C)C(C(C)C)C(C)(C)C,-1.169965759963723
CCC(C)C(CCCC(C)C)C(C)(C)C,0.6912122719053997
CCCC(CC)C(CC)CC(CC)CC(C)C,2.639276297885446
CCCC(C(C)C)C(C(C)C)C(C)(C)C,-2.432454905021727
CCCCC(C)(CCC(C)(C)C)C(CC)CC,1.157777317592583
CCCC(CCC)CC(C)(CC)C(C)C,0.9797023918776356
CCC(C)(CC)CCCC(C)(C)CC(C)(C)C,1.7648822064616425
CCCC(C(CC)CC)C(C)C(C)(C)C,0.26193860098466254
CCCCCC(C)CC(C)(CC)C(C)(C)C,-1.5254653291876543
CCC(C)C(C(C)CC)C(C)C(C)C(C)C,-0.22080458354563856
CCCC(C)(CCC)CCC(C)C(C)(C)C,3.0482538201737994
CCCCC(CC)CCC(C)C(C)C,3.660696234865284
CCCC(CC)(CC(C)C)CC(C)(C)C,1.520088030293654
CCCCCC(CC)C(CC(C)C)C(C)C,2.278503046574794
CCC(C)CC(CC(C)CC)C(C)C(C)(C)C,1.2622644018600642
CCC(CCC(C)C)CC(C)C(C)(C)C(C)C,1.7673383543346575
CCCC(CC(C)C(C)(C)C)C(C)CC,1.838426754986289
CCCCCC(C)(C)C(CC)C(C)CC,-0.6403945870643972
CC(CCC(C)(C)C)CC(C)C(C)C(C)C,3.7994178937372274
CCCCCC(C)(CC(C)C)CC(CC)CC,1.113599347661347
CCC(C(C)C)C(C)CC(C)(CC)C(C)C,0.5783649748184132
