smiles,hl
CCC(CC)CCCCCC(C)(C)CC,3.432770308050886
CCCCCC(C)CCC(C(C)C)C(C)CC,2.3702807263946175
CCC(C)CCCCCCCC(CC)CC,3.416897736697901
CCC(CCCC(C)C(C)CC)CC(C)C,3.5752718951116624
CCCC(C)(C)CCC(C)CCC(CC)CC,3.9033083529643737
CCCCC(C)CC(C)(C)CCC(C)CCC,2.7441193198631124
CCC(CC)CCCC(CC)CC(C)(C)CC,1.8094576895227896
CCCCC(C)(C)CC(C)(C)CC(C)(C)CC,0.07661588624302944
CCCCC(C)C(CC)C(C)CC(C)(C)CC,0.48896298673528354
CCC(C)CCCCCC(C)C(C)C(C)C,3.2910670638076303
CC(C)CCCC(CCCC(C)C)C(C)(C)C,2.2170443896504115
CCCC(C)(C)CCCCC(CC)C(C)(C)C,2.222138148481967
CCCC(C)C(C)(CC)CCCCCC(C)C,1.0842624996387373
CCCC(C)C(C)CCC(CC)CC(C)(C)C,3.899363781375488
CCCCC(C)C(C)C(C)CCC(C)(C)C,3.3634092417179353
CCCCCCC(C)C(C)(CC)C(C)CCC,-0.9615517343344073
CCCCCCC(C)C(CC)C(C)CCCC,0.7101267781349675
CCCCCCCCC(CC)(CC)CC(C)C,2.225402825742578
CCCCC(CCCC)CC(C)CCC(C)C,3.1891994678798348
CCCCCC(C)(C)C(C)CC(C)C(C)(C)C,1.4729187622149877
CCCCC(CC)CC(C)C(C)CC(C)(C)C,3.3271102283943965
CCC(C)CCCCC(C)C(C)C(C)CC,1.9140365713694367
CC(CCCCCC(C)C(C)(C)C)C(C)(C)C,3.179544494624376
CCCCCC(C)(C)C(C)CC(CC)C(C)C,1.3215806809594455
CCCCCCC(C)CC(C)CC(CC)CC,2.648601984340799
CCC(C)C(C)(C)CCCCC(C)(CC)CC,1.9956641632487517
CCCCCC(CC)CC(C)C(C)C(C)(C)C,1.7375631284533466
CCCCCCCC(C)(CC)C(C)CC,1.0295826497539307
CCCCC(C)CC(C)C(CC)C(CC)CC,0.23520821196792155
CC(C)CC(C)CCCC(C)CC(C)(C)C,4.904366283951807
CCCCCCCC(C)(CCC)CC(C)CC,1.370546457274513
CCCCC(C)CCCCCCC(C)CC,3.807519296607729
CCCCCC(CC(C)CC)CC(C)CCC,2.336976801570165
CCCCCC(C)(C)C(C)CC(C)CCCC,1.2964483989596178
CCC(CCCCC(C)(C)C)CC(C)C(C)C,4.0037413007904155
CCCC(CCC)CC(C)CCC(C)CC,2.8075314292721476
CCCC(C)CC(C)(C)C(C)CCC(C)C,1.69422626124425
CCCCC(C)C(CCCC)C(C)CCCC,0.5882609315252437
CCCCCC(CC)CC(CCC)C(C)(C)C,1.347264577573694
CCC(C)CCC(C)(C)CCC(C)C(C)(C)C,3.1365784896351103
CCCCCCC(C)CCC(CCC)CCC,3.097076866059325
CCCCCC(C)(C)CCCCCC(C)C,4.786974355229413
