smiles,hl
CCC(CC(C)C)CC(C)(CC)CCC(C)C,0.699348653558347
CCCC(CCC)C(CC)C(C)C(C)(C)C,-1.6623882108916994
CCC(C)CC(CC)C(C)(CC)C(C)CC,-3.7383852621234177
CCCC(CCC)C(C)C(C)CC(C)(C)CC,-0.9833170598909495
CCCC(C)(C)CC(C)(C)C(CC)CC(C)C,-2.324653355430597
CCC(C)(C)CCC(C)(C(C)C)C(C)C(C)C,-3.2702454174029056
CCC(C)(C)C(CC(C(C)C)C(C)C)C(C)C,-3.5384274309937944
CCC(C)CCC(CC)CC(C)C(C)(C)C,0.49821375922375927
CCC(CCC(C)(C)C)C(C)(C)C(C)C,-0.6105746928905447
CCCC(C)C(CC)C(C(C)C)C(C)C(C)C,-3.3878136119141415
CCC(C)(C)CCC(C)C(C)(C)C(C)(C)C,-2.836387388910447
CCCCC(C)(C)CC(C)(C)CC(C)(C)CC,-2.0436735025066586
CCC(C)C(C)(CC(C)(C)C)C(CC)CC,-5.33520280312888
CCCCC(C)C(CC)C(C)CC(C)(C)CC,-1.4986162758624684
CCC(C)CCC(C)(CC)C(C)CC(C)C,0.37888430878459445
CCC(C)(CCC(C)(C)C(C)(C)C)C(C)(C)C,-2.891698587153248
CCC(CC(C)(C(C)C)C(C)C)C(C)C(C)C,-2.9052887956562046
CCC(C)CC(CC)CC(C)C(C)C(C)(C)C,-0.1324783016468616
CC(C)C(C(C)C)(C(C)C(C)(C)C)C(C)(C)C,-11.011384117024335
CC(C)C(C)CCCC(C)C(C)(C)C(C)C,0.011990485805096752
CCC(CC(C)C(C)C)C(C(C)C)C(C)(C)C,-3.502408866026262
CCC(C)(CC)CCCC(C)(C)CC(C)(C)C,0.4538069432156617
CCCC(C)C(C)CCC(CC)CC(C)(C)C,2.5211219563784866
CCC(C)C(C(C)CC)C(C)C(C)C(C)C,-2.4099958239857826
CCCC(C)(CCC)CCC(C)C(C)(C)C,1.4753361294969582
CCCCC(C)C(C)C(C)CCC(C)(C)C,1.9624121610595089
CCC(CCC(C)C)CC(C)C(C)(C)C(C)C,-0.09418014922718841
CC(CCC(C)(C)C)CC(C)C(C)C(C)C,2.3154358467392853
CCCCCC(C)(C)C(C)CC(C)C(C)(C)C,-0.23377400729877063
CCCCC(CC)CC(C)C(C)CC(C)(C)C,1.8207518742133477
CCC(C)(CC)C(CC(C)(C)C)C(C)(C)C,-6.806516009828316
CCC(C)(CCC(C)C)C(C(C)C)C(C)C,-4.373508411182618
CC(CCCCCC(C)C(C)(C)C)C(C)(C)C,1.3670101672853494
CCC(C)C(C)(C)CCCCC(C)(CC)CC,0.12288144023079572
CCCCCC(CC)CC(C)C(C)C(C)(C)C,0.008391465663807694
CC(C)(C)CCC(C)(C)CCC(C)(C)C,3.9576168818016026
CC(C)CC(C)CC(C)C(C)C(C)(C)C(C)C,-1.8795575691399184
CC(CC(C)CC(C)(C)C(C)C)CC(C)(C)C,0.35456447015993536
CC(C)CC(C)CCCC(C)CC(C)(C)C,3.3192629731299967
CCC(C)(CCC(C)(C)C(C)C)CC(C)(C)C,0.19074169543207636
CC(C)C(C)CC(C)C(C)(C)CC(C)C(C)C,-1.097693754168591
CCCC(C)CC(C)(C)C(CC(C)C)C(C)C,-3.068942952549002
CCC(CCCCC(C)(C)C)CC(C)C(C)C,2.702527815928217
CCC(CC(C)C)C(CC)CC(C)(C)C,1.5140974647860042
CCC(C)C(C)CCC(C(C)C)C(C)C(C)C,0.30114550215989244
CCC(C)(CC(C)C(C)C)C(C)CC(C)(C)C,-1.0835774939282117
CCCC(C)(CC)CC(CC)C(C)C(C)CC,-1.5427875056743923
CCCC(C)CC(C)(C)C(C)CCC(C)C,-0.13791662331140928
CCCC(CCC)C(CC)(CC)CC(C)(C)C,-4.9338742820053465
CCC(C)CCCC(C(C)C)C(C)C(C)(C)C,-1.2573998299330835
CCCC(CC(CC)CC)C(C)C(C)C(C)C,-0.04218522018701825
CC(C)CCC(C)(C)C(C)(C)C(C)C,-4.0766069650591295
CCC(CC)CC(C)C(C)C(C)C(C)C(C)C,-0.09316893595138595
CCC(C)CCC(C)(C)CCC(C)C(C)(C)C,1.5896228144670814
CC(C)(C)CCCC(C(C)(C)C)C(C)(C)C,-4.036131981823625
CCCC(C)CC(C)CCCC(C)C(C)(C)C,1.2329335236772747
CCCCC(C)(C)C(C)C(C)CC(C)(C)CC,-1.9922011054749234
CCC(C)CC(C)C(CC)CCC(C)(C)CC,0.5066599717100231
CCC(CC)CC(C)(C)CCCC(C)C(C)C,1.3737441082972772
CCCCC(C)(CC)C(C)C(C)(C)C,-4.101341810028858
CCC(C)(C)CC(C)CCC(C)(C)C(C)C,0.30984968347598124
CCCC(C)C(CC)C(C)C(C)C(C)(C)CC,-3.2906097838424255
