smiles,hl
CCCC(C)C(CCC(C)C)CCC(C)(C)C,2.291400728380928
CCC(CC)CCCCCC(C)(C)CC,1.6678152883495236
CCCC(CC)CC(CC)CCC(C)C,1.4953620034874606
CCC(C)CC(CCC(C)C)CCC(C)C,2.266279753057405
CCCCC(C)C(C(C)CCC)C(CC)CC,-3.4640610708402413
CCC(C)CC(CC)CC(CC)C(C)(C)C,-0.5356563674156883
CCCC(CC)C(CCC)C(C)C(CC)CC,-2.4774656997236715
CCCCCC(C)CCC(C(C)C)C(C)CC,0.6059157606373736
CCC(C)CCCCCCCC(CC)CC,1.5129680394858167
CCCCCC(C)CCCC,2.6496095247012432
CCC(CCCC(C)C(C)CC)CC(C)C,2.420343370356855
CCCC(CC)CCCCC(C)(C)C,4.5469612013025005
CCCC(C(C)CC(C)C)C(C)(C)C,-1.249994170525156
CCCC(CC(C)(C)C)C(C)(CCC)CCC,-2.5745124902801435
CCCC(C)(C)CCC(C)CCC(CC)CC,2.1798983472824625
CCC(CC)C(C(C)C)C(CC)CC,-1.6539450505827518
CCCC(C)CC(CC)(CC)CCC,-0.32584221787976014
CCCC(CCC(C)C)CC(CC)C(C)CC,0.54043315156534
CCCCC(C)CC(C)(C)CCC(C)CCC,1.0312273335650488
CCC(CC)CCCC(CC)CC(C)(C)CC,0.09536256817999936
CCCCC(C)(CCCC)CCCC,1.667649393535401
CCCC(C)C(C)C(C)C(CC)CC,-1.3034752593105738
CCC(C)CCCC(C)(C(C)C)C(C)C,-0.7141493725668001
CCCC(C(C(C)C)C(C)C)C(C)C(C)(C)C,-3.3085968033857682
CCC(C)CCCCCC(C)C(C)C(C)C,1.6636711497136192
CC(C)CCCC(CCCC(C)C)C(C)(C)C,0.5476806962189704
CCCC(C)(C)CCCCC(CC)C(C)(C)C,0.4092428802291706
CCC(C)C(CCCC(C)C)C(C)(C)C,-1.1990153883660333
CCCC(CC)C(CC)CC(CC)CC(C)C,1.0253994702897062
CCCC(C(C)C)C(C(C)C)C(C)(C)C,-5.026889804639995
CCCCC(C)(CCC(C)(C)C)C(CC)CC,-0.7155648048354911
CCCC(CCC)CC(C)(CC)C(C)C,-0.8578312181886625
CCCC(C(CC)CC)C(C)C(C)(C)C,-1.7914791527772207
CCCC(C)C(C)(CC)CCCCCC(C)C,-0.8334648488215863
