smiles,hl
CCC(CC(C)C)CC(C)(CC)CCC(C)C,0.4468141239650286
CCCC(C)C(CCC(C)C)CCC(C)(C)C,1.2933114647210848
CCC(CC)CCCCCC(C)(C)CC,0.9717280688674595
CCCC(CC)CC(CC)CCC(C)C,0.884990427108478
CCCC(CCC)C(CC)C(C)C(C)(C)C,-0.7056942136294564
CCC(C)CC(CC)C(C)(CC)C(C)CC,-1.7291939879987135
CCCC(CCC)C(C)C(C)CC(C)(C)CC,-0.3776825893845624
CCCC(C)(C)CC(C)(C)C(CC)CC(C)C,-0.8871902240273002
CCC(C)CC(CCC(C)C)CCC(C)C,1.2721060932382757
CCCCC(C)C(C(C)CCC)C(CC)CC,-1.6045181328747944
CCC(C)CC(CC)CC(CC)C(C)(C)C,-0.1467529522628037
CCCC(CC)C(CCC)C(C)C(CC)CC,-1.1213824453982386
CCCCCC(C)CCC(C(C)C)C(C)CC,0.4215436898632912
CCC(C)CCCCCCCC(CC)CC,0.8956040572283058
CCCCCC(C)CCCC,1.457878590869085
CCC(CCCC(C)C(C)CC)CC(C)C,1.3516545130348996
CCCC(CC)CCCCC(C)(C)C,2.3180681849975113
CCCC(C(C)CC(C)C)C(C)(C)C,-0.502780492122881
CCCC(CC(C)(C)C)C(C)(CCC)CCC,-1.1669589674490333
CCC(C)CCC(CC)CC(C)C(C)(C)C,0.3684809693976419
CCC(CCC(C)(C)C)C(C)(C)C(C)C,-0.15149422789143138
CCCC(C)(C)CCC(C)CCC(CC)CC,1.243774913961245
CCC(CC)C(C(C)C)C(CC)CC,-0.6855641865172182
CCCC(C)C(CC)C(C(C)C)C(C)C(C)C,-1.5685738386032144
CCCC(C)CC(CC)(CC)CCC,-0.052648617201178034
CCCC(CCC(C)C)CC(CC)C(C)CC,0.3985965069413264
CCCCC(C)CC(C)(C)CCC(C)CCC,0.6417700238239243
CCC(CC)CCCC(CC)CC(C)(C)CC,0.16610197893274367
CCCCC(C)(C)CC(C)(C)CC(C)(C)CC,-0.9043251631586826
CCC(C)C(C)(CC(C)(C)C)C(CC)CC,-2.2710436186816043
CCCCC(C)C(CC)C(C)CC(C)(C)CC,-0.6272493791871611
CCC(C)CCC(C)(CC)C(C)CC(C)C,0.3138951861901174
CCCCC(C)(CCCC)CCCC,0.9672779571926978
CCC(C)CC(CC)CC(C)C(C)C(C)(C)C,0.08255922095445671
CCCC(C)C(C)C(C)C(CC)CC,-0.521886033697855
CCC(C)CCCC(C)(C(C)C)C(C)C,-0.23533464898455708
CC(C)C(C)CCCC(C)C(C)(C)C(C)C,0.1417925327787396
CCC(C)CCCCCC(C)C(C)C(C)C,0.972785812814802
CC(C)CCCC(CCCC(C)C)C(C)(C)C,0.3864341528581206
CCCC(C)(C)CCCCC(CC)C(C)(C)C,0.327025973566232
CCC(C)C(CCCC(C)C)C(C)(C)C,-0.49382142890004693
CCCC(CC)C(CC)CC(CC)CC(C)C,0.6435322378638252
CCCC(C(C)C)C(C(C)C)C(C)(C)C,-2.3306575503142613
CCCCC(C)(CCC(C)(C)C)C(CC)CC,-0.2183783213105342
CCCC(CCC)CC(C)(CC)C(C)C,-0.3130842771856466
CCC(C)(CC)CCCC(C)(C)CC(C)(C)C,0.15415384748014246
CCCC(C(CC)CC)C(C)C(C)(C)C,-0.7697677878315026
CCCC(C)C(C)(CC)CCCCCC(C)C,-0.2978134610382123
CCCC(C)C(C)CCC(CC)CC(C)(C)C,1.4270194326603434
CCCCCC(C)CC(C)(CC)C(C)(C)C,-1.7848388973514875
CCC(C)C(C(C)CC)C(C)C(C)C(C)C,-1.0412451262979066
CCCC(C)(CCC)CCC(C)C(C)(C)C,0.8907243158125595
CCCCC(CC)CCC(C)C(C)C,1.2290998640772124
CCCCC(C)C(C)C(C)CCC(C)(C)C,1.0747909828045148
CCCC(CC)(CC(C)C)CC(C)(C)C,-0.006674748821807231
CCCCCC(CC)C(CC(C)C)C(C)C,0.43942430598121046
CCC(C)CC(CC(C)CC)C(C)C(C)(C)C,-0.1449337151735208
CCC(CCC(C)C)CC(C)C(C)(C)C(C)C,0.14920371193293966
CCCCCCC(C)C(C)(CC)C(C)CCC,-1.4999279233845075
CCCC(CC(C)C(C)(C)C)C(C)CC,0.19041591429345475
CCCCCCC(C)C(CC)C(C)CCCC,-0.5532549829823024
CCCCCC(C)(C)C(CC)C(C)CC,-1.2875864075179084
CC(CCC(C)(C)C)CC(C)C(C)C(C)C,1.2966126221306211
CCCCCCCCC(CC)(CC)CC(C)C,0.23751003205320148
CCCCC(CCCC)CC(C)CCC(C)C,0.9826779425592955
CCCCCC(C)(CC(C)C)CC(CC)CC,-0.24189157319596777
CCC(C(C)C)C(C)CC(C)(CC)C(C)C,-0.5560456257260833
CCCCCC(C)(C)C(C)CC(C)C(C)(C)C,-0.05394316049501844
CCCCCC(CCC)(CCC)CCC(C)C,1.0657255047131582
CCCCC(CC)CC(C)C(C)CC(C)(C)C,1.0576433962242904
CCC(C)CCCCC(C)C(C)C(C)CC,0.12776076530997343
CCC(C)C(C)C(CC)(CC)C(C)C,-2.7366918729883802
CCCCC(C)C(C)(CC(C)C)CC(C)C,-0.8112409017108763
CCC(C)(CCC(C)C)C(C(C)C)C(C)C,-1.9409192527001222
CC(CCCCCC(C)C(C)(C)C)C(C)(C)C,0.8091054822795075
CCCC(C)(CC(C)C)C(C)C(C)C,-1.117622800569402
CCCC(CC(C)(C)CCC)C(C)C,0.5731482363784073
CCCCCC(C)(C)C(C)CC(CC)C(C)C,-0.13445905443674616
CCCCCCC(C)CC(C)CC(CC)CC,0.46529620174480163
CCCCC(CC(C)C)C(C)CC(C)C(C)C,0.702460585502122
CCC(C)C(C)(C)CCCCC(C)(CC)CC,0.08855774539544657
CCC(CCC(C)(CC)C(CC)CC)C(C)C,-0.7614938396674027
