smiles,hl
CCC(CC(C)C)CC(C)(CC)CCC(C)C,0.7915474495135154
CCCC(C)C(CCC(C)C)CCC(C)(C)C,2.514910334936391
CCC(CC)CCCCCC(C)(C)CC,1.8228261386747888
CCCC(CC)CC(CC)CCC(C)C,1.683504109752473
CCCC(CCC)C(CC)C(C)C(C)(C)C,-1.488406262972419
CCC(C)CC(CC)C(C)(CC)C(C)CC,-3.6324069052228687
CCCC(CCC)C(C)C(C)CC(C)(C)CC,-0.8539825867929479
CCCC(C)(C)CC(C)(C)C(CC)CC(C)C,-1.9163276982441821
CCC(C)CC(CCC(C)C)CCC(C)C,2.4357103454109197
CCCCC(C)C(C(C)CCC)C(CC)CC,-3.3678067021535996
CCC(C)CC(CC)CC(CC)C(C)(C)C,-0.3847207324416099
CCCC(CC)C(CCC)C(C)C(CC)CC,-2.3351903329682084
CCCCCC(C)CCC(C(C)C)C(C)CC,0.7541040739603336
CCC(C)CCCCCCCC(CC)CC,1.6923768635056116
CCCCCC(C)CCCC,2.8995651180808584
CCC(CCCC(C)C(C)CC)CC(C)C,2.625574491706494
CCCC(CC)CCCCC(C)(C)C,4.832695823929298
CCCC(C(C)CC(C)C)C(C)(C)C,-1.1099303045629523
CCCC(CC(C)(C)C)C(C)(CCC)CCC,-2.508080060135886
CCC(C)CCC(CC)CC(C)C(C)(C)C,0.6486147082000633
CCC(CCC(C)(C)C)C(C)(C)C(C)C,-0.38790221595154245
CCCC(C)(C)CCC(C)CCC(CC)CC,2.3958175322766473
CCC(CC)C(C(C)C)C(CC)CC,-1.4845177302238979
CCCC(C)C(CC)C(C(C)C)C(C)C(C)C,-3.2445113607030116
CCCC(C)CC(CC)(CC)CCC,-0.1870749974383756
CCCC(CCC(C)C)CC(CC)C(C)CC,0.7009736683432208
CCCCC(C)CC(C)(C)CCC(C)CCC,1.1940028519146746
CCC(CC)CCCC(CC)CC(C)(C)CC,0.23268530116640188
CCCCC(C)(C)CC(C)(C)CC(C)(C)CC,-1.9130300396405016
CCC(C)C(C)(CC(C)(C)C)C(CC)CC,-4.766654579575746
CCCCC(C)C(CC)C(C)CC(C)(C)CC,-1.343335709483032
CCC(C)CCC(C)(CC)C(C)CC(C)C,0.5350783722039457
CCCCC(C)(CCCC)CCCC,1.8492826356387086
CCC(C)CC(CC)CC(C)C(C)C(C)(C)C,0.07838796341918412
CCCC(C)C(C)C(C)C(CC)CC,-1.1194384503759536
CCC(C)CCCC(C)(C(C)C)C(C)C,-0.5509352720249752
CC(C)C(C)CCCC(C)C(C)(C)C(C)C,0.1989711490983245
CCC(C)CCCCCC(C)C(C)C(C)C,1.8698844316179104
CC(C)CCCC(CCCC(C)C)C(C)(C)C,0.6774127998814102
CCCC(C)(C)CCCCC(CC)C(C)(C)C,0.5643876462009693
CCC(C)C(CCCC(C)C)C(C)(C)C,-1.0784226906900236
CCCC(CC)C(CC)CC(CC)CC(C)C,1.1885852359138114
CCCC(C(C)C)C(C(C)C)C(C)(C)C,-4.966741419929987
CCCCC(C)(CCC(C)(C)C)C(CC)CC,-0.5033924599024469
CCCC(CCC)CC(C)(CC)C(C)C,-0.7242378016774048
CCC(C)(CC)CCCC(C)(C)CC(C)(C)C,0.2130942493333821
CCCC(C(CC)CC)C(C)C(C)(C)C,-1.6216327894605782
CCCC(C)C(C)(CC)CCCCCC(C)C,-0.6680369692741984
CCCC(C)C(C)CCC(CC)CC(C)(C)C,2.781269828872048
CCCCCC(C)CC(C)(CC)C(C)(C)C,-3.7699977347973674
CCC(C)C(C(C)CC)C(C)C(C)C(C)C,-2.187096608340492
CCCC(C)(CCC)CCC(C)C(C)(C)C,1.698705787413989
CCCCC(CC)CCC(C)C(C)C,2.3679040853665447
CCCCC(C)C(C)C(C)CCC(C)(C)C,2.0819019541662565
CCCC(CC)(CC(C)C)CC(C)(C)C,-0.08109278026861427
CCCCCC(CC)C(CC(C)C)C(C)C,0.7837668725766516
CCC(C)CC(CC(C)CC)C(C)C(C)(C)C,-0.39616445530321254
CCC(CCC(C)C)CC(C)C(C)(C)C(C)C,0.2114584837779956
CCCCCCC(C)C(C)(CC)C(C)CCC,-3.138215197006857
CCCC(CC(C)C(C)(C)C)C(C)CC,0.28701291433579923
