smiles,hl
CCC(CC)CCCCCC(C)(C)CC,0.8894823050107025
CCCC(CC)CC(CC)CCC(C)C,0.8203699698449726
CCCC(CCC)C(CC)C(C)C(C)(C)C,-0.4470835578764554
CCC(C)CC(CC)C(C)(CC)C(C)CC,-1.2626056082085682
CCC(C)CC(CCC(C)C)CCC(C)C,1.1288227606161367
CCC(C)CC(CC)CC(CC)C(C)(C)C,-0.001720564254048857
CCC(C)CCCCCCCC(CC)CC,0.8288268836748978
CCCCCC(C)CCCC,1.2768458202758808
CCC(CCCC(C)C(C)CC)CC(C)C,1.192206741773535
CCCC(CC)CCCCC(C)(C)C,1.962242729044397
CCCC(C(C)CC(C)C)C(C)(C)C,-0.28540241407206035
CCC(C)CCC(CC)CC(C)C(C)(C)C,0.4088165308343454
CCC(CCC(C)(C)C)C(C)(C)C(C)C,-0.005498400770164342
CCC(CC)C(C(C)C)C(CC)CC,-0.4310440028175104
CCCC(C)CC(CC)(CC)CCC,0.07326153363834347
CCC(C)(C)CCC(C)C(C)(C)C(C)(C)C,-1.3885426368920775
CCC(C)C(C)(CC(C)(C)C)C(CC)CC,-1.6943500334171901
CCC(C)CCC(C)(CC)C(C)CC(C)C,0.3653227158329518
CCCCC(C)(CCCC)CCCC,0.8859364672019495
CCCC(C)C(C)C(C)C(CC)CC,-0.3006256616272738
CCC(C)CCCC(C)(C(C)C)C(C)C,-0.07230223778391417
CC(C)C(C)CCCC(C)C(C)(C)C(C)C,0.22819175372390957
CCC(C)CCCCCC(C)C(C)C(C)C,0.8903251127320766
CCC(C)C(CCCC(C)C)C(C)(C)C,-0.27826385499124057
CCCC(C(C)C)C(C(C)C)C(C)(C)C,-1.741850264458651
CCCC(CCC)CC(C)(CC)C(C)C,-0.13425294631454082
CCCC(C(CC)CC)C(C)C(C)(C)C,-0.49813722091957735
CCCCCC(C)CC(C)(CC)C(C)(C)C,-1.3069433322631576
CCC(C)C(C(C)CC)C(C)C(C)C(C)C,-0.714449682562536
CCCC(C)(CCC)CCC(C)C(C)(C)C,0.8249387179672771
CCCCC(CC)CCC(C)C(C)C,1.0945555052040905
CCCCC(C)C(C)C(C)CCC(C)(C)C,0.9716025760571189
CCCC(CC)(CC(C)C)CC(C)(C)C,0.1098933965281506
CCCCCC(CC)C(CC(C)C)C(C)C,0.4653440032939141
CCCC(CC(C)C(C)(C)C)C(C)CC,0.26693474202734907
CCCCCC(C)(C)C(CC)C(C)CC,-0.9107337969051896
CC(CCC(C)(C)C)CC(C)C(C)C(C)C,1.1483495013045997
CCC(C(C)C)C(C)CC(C)(CC)C(C)C,-0.327843938784723
CCC(C)CCCCC(C)C(C)C(C)CC,0.21701127663688372
CCC(C)C(C)C(CC)(CC)C(C)C,-2.0653773932618504
CCC(C)(CC)C(CC(C)(C)C)C(C)(C)C,-2.0705686528214695
CCCCC(C)C(C)(CC(C)C)CC(C)C,-0.5311828939246421
CCC(C)(CCC(C)C)C(C(C)C)C(C)C,-1.4313077675058772
CCCC(C)(CC(C)C)C(C)C(C)C,-0.7753072216468739
CCCC(CC(C)(C)CCC)C(C)C,0.5718948952696323
CCCCC(C)CC(CCC)C(C)C(C)C,0.5637602328660503
CC(C)(C)CCC(C)(C)CCC(C)(C)C,1.7249593585364995
CCCC(CCC(C)CC)C(C)(C)C,0.4025817905777655
CCCCCCCC(C)(CC)C(C)CC,-0.1320501682942974
CCCCC(CC(C)(C)CCC)C(C)(C)C,-0.25301774705499425
CC(C)CC(C)CCCC(C)CC(C)(C)C,1.4687862193164682
CCCCC(C)CCCCCCC(C)CC,0.9612280910767665
CCCCC(CC(C)C(C)C)C(C)(C)CC,-0.5009189629061164
CCC(CC)CCCC(CC)C(C)(C)C,0.38099676204285393
CCCCC(C)(C)CC(CCC)C(C)CC,0.3926284753085314
CCCC(CCC)CC(C)CCC(C)CC,0.6846346563166067
CCC(CCC(C)C)(C(C)C)C(C)C,-0.8633328174100096
CCC(CC(C)C)C(CC)CC(C)(C)C,0.8544623748342323
CCCC(C)CC(C)(C)C(C)CCC(C)C,0.20241719319272286
CCCC(C(CC)C(C)(C)C)C(C)(C)C,-2.539211867056207
CCCC(CC(C)(CC)C(C)(C)C)C(C)C,-1.327338063902816
CCCCCC(CCC)(CCC)CCC,0.8493815174688146
CCCC(CCC(C)C)C(C)(C)CC,-0.15053248013978715
CC(C)CC(CC(C)C)C(C)C(C)C,1.0401140874623078
CCCCCC(C)C(C)(C)CC(C)C,0.15794863246526106
CC(C)CCC(C)(C)C(C)(C)C(C)C,-1.9404534316326258
CCC(C(C)C)C(C)(CC(C)C)CC(C)C,-1.1514549624987704
CCCC(C)(CC(C)(CC)CC)C(C)CC,-1.2864146974233255
CCCC(C)C(C)(C)CC(CC)C(C)C,-0.13168330816022367
CCC(C)C(CC)CCCC(C)C,0.832164333764754
CC(C)(C)CCCC(C(C)(C)C)C(C)(C)C,-1.440167229891491
CCCCCC(C)(C)CCCCCC(C)C,1.6300299887441811
CCC(CC)CCC(C)(CC)CC,0.4204242620659363
CCCCCCCCC(C)CC(C)(C)CC,0.31919171553601794
CCCCC(CC)(CC)C(C)CC(C)CC,-0.8268275631180962
CCCCC(C)(CC)C(C)C(C)(C)C,-1.6047438863582009
CCC(C)(C)CC(C)CCC(C)(C)C(C)C,0.3829929396669135
CCCC(CC)(CC(C)(C)C)C(CC)CC,-1.426385737238652
CC(C(C)(C)C)C(C)(C)CCC(C)(C)C,-1.0989277927244978
CCCC(C)C(C)C(CC)CC(C)C(C)C,-0.00512092603686647
CCCCCCC(C)(C)CC(C)C(C)C,0.7108469244162287
CCCC(C)(CC(C)(C)C(C)(C)C)C(C)C,-1.1531730085299745
CC(C)C(C)(C)C(C)CCC(C)(C)C,0.5752782158145177
CCCC(CCC)CCC(CC)CC(C)C,1.3437639673402797
CCC(C)CCCC(C)(CC)C(C)(C)C,-0.8088947699245085
CCCCC(CCC)C(C)(C)CC(C)C,-0.28604952904894143
CCCCC(C)C(C)(CCCC)CC(C)C,-0.6845168742932364
CCCCCC(C(C)C)C(CC)CC,0.38426049789095057
CCCCC(C)C(CC(C)CC)C(C)CC,-0.1483587327535901
CCCCC(C)C(CCC)C(C)(C)C,-0.2838421962786159
CCCC(C)CC(C)CCCCCC(C)C,1.1772148207281445
CCCC(C)(C)CCC(C)CCC(C)(C)C,1.6214105287863068
CCCC(CCC)CCCCC(C)(C)CC,0.857071350358513
CCCC(C)(CC)C(C)(C)CCC(C)C,-1.5944368989884912
CCCCC(C)C(CC)(CC)CC(C)CC,-1.217461942583573
