smiles,hl
CCC(CC(C)C)CC(C)(CC)CCC(C)C,0.47123219170847286
CCCC(C)C(CCC(C)C)CCC(C)(C)C,1.1457191473694919
CCCC(CCC)C(C)C(C)CC(C)(C)CC,-0.18572471927601428
CCCC(C)(C)CC(C)(C)C(CC)CC(C)C,-0.5916991232467197
CCCCC(C)C(C(C)CCC)C(CC)CC,-1.1632641998919646
CCCC(CC)C(CCC)C(C)C(CC)CC,-0.7783028972064733
CCCCCC(C)CCC(C(C)C)C(C)CC,0.45109677326724096
CCC(C)(C)CCC(C)(C(C)C)C(C)C(C)C,-1.0982551288235138
CCC(C)(C)C(CC(C(C)C)C(C)C)C(C)C,-1.1827054897772917
CCCC(CC(C)(C)C)C(C)(CCC)CCC,-0.81461815553936
CCCC(C)(C)CCC(C)CCC(CC)CC,1.1062485481043955
CCCC(C)C(CC)C(C(C)C)C(C)C(C)C,-1.1346238764681862
CCCC(CCC(C)C)CC(CC)C(C)CC,0.4328125155326465
CCCCC(C)CC(C)(C)CCC(C)CCC,0.6265725632051334
CCC(CC)CCCC(CC)CC(C)(C)CC,0.24756145938131316
CCCCC(C)(C)CC(C)(C)CC(C)(C)CC,-0.6053521997228258
CCCCC(C)C(CC)C(C)CC(C)(C)CC,-0.38457891075841555
CCC(C)(CCC(C)(C)C(C)(C)C)C(C)(C)C,-0.7823026485336865
CCC(CC(C)(C(C)C)C(C)C)C(C)C(C)C,-0.882009650578489
CCC(C)CC(CC)CC(C)C(C)C(C)(C)C,0.18099479959007042
CC(C)C(C(C)C)(C(C)C(C)(C)C)C(C)(C)C,-3.9050330011243273
CCCC(C(C(C)C)C(C)C)C(C)C(C)(C)C,-1.1201609346610737
CCC(CC(C)C(C)C)C(C(C)C)C(C)(C)C,-1.1577084926409438
CC(C)CCCC(CCCC(C)C)C(C)(C)C,0.4231215823373621
CCCC(C)(C)CCCCC(CC)C(C)(C)C,0.37578529424440593
CCCC(CC)C(CC)CC(CC)CC(C)C,0.6279766909274181
CCCCC(C)(CCC(C)(C)C)C(CC)CC,-0.05879147846856004
CCC(C)(CC)CCCC(C)(C)CC(C)(C)C,0.23804121824020713
CCCC(C)C(C)(CC)CCCCCC(C)C,-0.12208519835145501
CCCC(C)C(C)CCC(CC)CC(C)(C)C,1.2522573204988048
CCC(C)CC(CC(C)CC)C(C)C(C)(C)C,-0.00027100070919461544
CCC(CCC(C)C)CC(C)C(C)(C)C(C)C,0.23409696266539323
CCCCCCC(C)C(C)(CC)C(C)CCC,-1.0799269835835894
CCCCCCC(C)C(CC)C(C)CCCC,-0.325620361653448
CCCCCCCCC(CC)(CC)CC(C)C,0.3044592168106277
CCCCC(CCCC)CC(C)CCC(C)C,0.8982071368745362
CCCCCC(C)(CC(C)C)CC(CC)CC,-0.07752677853191509
CCCCCC(C)(C)C(C)CC(C)C(C)(C)C,0.07223004479225453
CCCCCC(CCC)(CCC)CCC(C)C,0.9643792258762551
CCCCC(CC)CC(C)C(C)CC(C)(C)C,0.9579394221255315
CC(CCCCCC(C)C(C)(C)C)C(C)(C)C,0.7599050363432539
CCCCCC(C)(C)C(C)CC(CC)C(C)C,0.008075182665249234
CCCCCCC(C)CC(C)CC(CC)CC,0.485958664877113
CCCCC(CC(C)C)C(C)CC(C)C(C)C,0.6749306503635921
CCC(C)C(C)(C)CCCCC(C)(CC)CC,0.18577440880307494
CCC(CCC(C)(CC)C(CC)CC)C(C)C,-0.4915445597973152
CCCCCC(CC)CC(C)C(C)C(C)(C)C,0.22446775502743627
CCCC(CC(CC)C(C)C)C(C)C(C)(C)C,0.013992775722496315
CC(C)CC(C)CC(C)C(C)C(C)(C)C(C)C,-0.5571226308035748
CC(CC(C)CC(C)(C)C(C)C)CC(C)(C)C,0.49962365494596295
CCCCC(C)CC(C)C(CC)C(CC)CC,-0.527152355321953
CCC(C)(CCC(C)(C)C(C)C)CC(C)(C)C,0.11095160227362383
CCCC(CCC(C)C)(CC(C)C)CC(C)C,0.5880259046609279
CC(C)C(C)CC(C)C(C)(C)CC(C)C(C)C,-0.3234841065617742
CCCCCCCC(C)(CCC)CC(C)CC,-0.010956851167489448
CCCCCC(CC(C)CC)CC(C)CCC,0.49775539058013935
CCC(CC)CCCCC(CC)(CC)C(C)C,-0.027562782411752612
CCCC(C)CC(C)(C)C(CC(C)C)C(C)C,-1.1119391791715412
CCCCCC(C)(C)C(C)CC(C)CCCC,-0.005215157147153557
CCC(CCCCC(C)(C)C)CC(C)C(C)C,1.3129007995187003
CCC(C)C(C)CCC(C(C)C)C(C)C(C)C,0.3256132251039108
CCC(C)(CC(C)C(C)C)C(C)CC(C)(C)C,-0.2804337941893269
CCCC(C)(CC)CC(CC)C(C)C(C)CC,-0.37713011447154254
CCCCC(C)(CCC)CC(CC)(CC)CC,-0.72319743896183
CCCC(C)C(C)C(C)CC(CC)C(C)(C)C,-0.19602393924493275
CCCCC(C)C(CCCC)C(C)CCCC,-0.3274718520952673
CCCC(CCC)C(CC)(CC)CC(C)(C)C,-1.8416147510397873
CCCCCC(CCC)C(CC(C)C)C(C)C,0.40684898337415193
CCC(C)CC(C(C)C(C)C)C(CC)C(C)C,-0.31872793192210014
CCC(C)CCCC(C(C)C)C(C)C(C)(C)C,-0.29633588091442425
CCCC(CC(CC)CC)C(C)C(C)C(C)C,0.20723147641305448
CCCCCC(CC)CC(CCC)C(C)(C)C,0.03673615094324757
CCCC(CC(C)(C)C)C(CC)C(C)C(C)C,0.26666443688980573
CCC(CC)CC(C)C(C)C(C)C(C)C(C)C,0.1581526374658453
CCC(C)CCC(C)(C)CCC(C)C(C)(C)C,0.8255132475511917
CCCCCCC(C)CCC(CCC)CCC,0.7603286251937735
CCCC(C)CC(C)CCCC(C)C(C)(C)C,0.7053383987523361
CCC(C)CC(CC(C)(C)C)C(C)C(C)CC,0.6232499524509058
CCCCC(C)(C)C(C)C(C)CC(C)(C)CC,-0.5040559979391563
CCC(C)CC(C)C(CC)CCC(C)(C)CC,0.42276889705019716
CCCCCC(CCC(C)C)C(C)(CC)CC,-0.5355428342626823
CCCCCC(CC)CCCC(C)CC(C)C,1.5175340714896006
CCCCCCCC(C)CCCCC(C)CC,0.9330386294428092
CCC(CC)CC(C)(C)CCCC(C)C(C)C,0.7390568042658737
CCCCCCC(C(C)C)C(C)CC(C)(C)C,0.581209646748139
CCCCCCC(C)(C)CC(CC)CC(C)C,0.7886875950187506
CCCC(C)C(CC)C(C)C(C)C(C)(C)CC,-0.9914595367870314
CCC(C)C(C)(CC(C)CC(C)(C)C)C(C)C,-0.5308079349557849
CCC(C)CC(C)(C)CC(C)C(C)C(C)CC,0.1637903231289223
CCCCCCCCC(CC)C(C)CC(C)C,0.9430818418402428
CCCCC(CC(C)C)C(C)CCC(C)(C)C,1.2106856137335569
CCC(C)C(C)(C)CCCCCCC(C)(C)C,0.8912440699649592
CCCC(C)C(C)(CCC(C)C)CC(C)(C)C,-0.7298816953267535
CCC(C)(C)C(C)CCCCCCC(C)(C)C,0.8993238547020284
CCC(C)C(C)C(C)(CCCC(C)C)C(C)C,-1.0929282087934002
CCC(CC)C(C(C)C)C(C)C(C)C(C)(C)C,-0.7169700497080117
CCCC(C)(C)CCC(C)C(CC)C(C)(C)C,-0.37826489553803944
CC(C)CCC(C)(C)C(C(C)C)C(C)C(C)C,-1.4033077890501207
CCCC(C)(C)C(C)CC(C)(C)CC(C)CC,0.11055570814514408
CCC(CC(C)(C)CC(C)(C)CC)C(C)(C)C,-0.7101477188056521
CCC(CCC(CC)C(C)CC)CC(C)(C)C,1.1843448271893242
CCCC(C)CC(C)CC(C)C(C)C(C)CC,0.016740333705793902
CCCC(CC)C(C)C(C)CC(C)CC(C)C,0.5360560636583748
CCCC(C)CCC(CC)C(C(C)C)C(C)C,-0.20055348936831968
CCC(C(C)C)C(C)CCC(CC)(CC)CC,0.2978796722349999
CCCC(CC)C(CCC)CC(C)(C)C(C)C,-0.3161743496965141
