smiles,hl
CCCC(C)CC(CC)(CCC)CC(C)(C)C,0.4016151711394083
CCCC(C(C)C)C(CCC)C(C)C,0.49901647032776275
CCC(C)(CC)C(C(C)C)C(C)CC(C)(C)C,-2.614258894602581
CCCCCCC(C)C(C)C(C(C)C)C(C)C,-0.497923830483268
CCCCC(CC)CCC(C)CCCC(C)C,4.886352207110209
CCCC(C)C(C)(CC)C(C)CC(C)C(C)C,-2.030257805409957
CCC(CC)CCCCCC(C)(CC)C(C)C,2.1934288765553136
CCCCC(CCC)CC(C)C(C)C(C)CC,0.29025044063805483
CCC(C)C(C)CCCCCCCCC(C)C,3.4212806048764657
CCC(C)C(C)CC(C)CCC(C)C,3.0012608200779503
CC(C)CC(C)(C)C(C)(C)CC(C)C(C)C,-3.2437838435868764
CCCCCC(CC(C)(C)C)C(CC)CCC,3.064070010346501
CCC(C)CC(C(C)C)C(C)(C)C(C)C,-2.633795575417969
CCC(C)C(C(C)C)(C(C)C)C(C)C,-3.4819718888290554
CC(C)CC(C)CCCCC(C)CC(C)(C)C,5.9525396079756225
CCC(CC)C(C)CC(C)CCC(C)(C)C,4.092473194644593
CCCCCCC(C)C(C)C(C)(C)CC(C)C,-0.40850209940230153
CCCCC(C)C(C)(C(C)CC)C(C)CC,-3.365805647809407
CC(C)CC(C)C(C)C(C)(C)C(C)C,-0.6902273082767195
CCC(C)CCC(CC)CC(C)C(C)C,2.3410204745790115
CCCCC(C)C(C)CC(C)C(C)(C)CCC,-0.03182168861312586
CCCC(C)C(C)CC(C)C(C)(C)CCC,-0.0064603562149038
CCCC(C)(CC)CC(CC)CC,0.30374661056004254
CC(C)C(C)(C)C(C)(C)CC(C)(C)C(C)(C)C,-5.415814532513066
CCC(CC(CC)(CC)C(C)C)C(C)C(C)C,-1.580289978030811
CC(C)C(C(C)C(C)CC(C)(C)C)C(C)(C)C,-2.1735908337081207
CCC(C)C(C)CCC(CC)C(CC)CC,0.18469141203882572
CC(C)C(C(C)C)C(C)(C)C(C(C)C)C(C)C,-6.559358273735521
CCC(CC)C(C)C(C)CCCC(C)(C)CC,0.6564676893935069
CCCCCCC(C)C(C)CCC,1.9761934955113452
CCC(C)CC(C)(CCC(C)C)CC(C)CC,-0.4172472316273424
CCC(C)(C)C(C(C)C)C(C)C(C)C(C)(C)C,-2.6649450620604203
CCC(C)CCC(CC(C)CC)C(C)C,2.97919047522356
CCC(CC)C(C(C)(C)C)C(C)(C)C,-3.5098920694739766
CCCC(CCC)C(C)C(C)C(C)CC(C)C,1.5512962224900595
CCCCC(C)CC(C)(C)CCCC(C)C,4.269740902483314
CCCC(C)CC(C)CCC(C)(C)CC,3.184073856283847
CC(CC(C)(C)C)C(C)(C)C(C)CC(C)(C)C,0.8881704543768627
CCCCC(CCC)CCCCC(C)C(C)C,3.2041672893082387
CCCC(CC(C)C(CC)CC)CC(C)(C)C,4.11523154490771
CC(CCCC(C)(C)C(C)C)C(C)C(C)(C)C,1.161185342954439
CCCC(C)CCC(C)CC(C)C(C)C,2.52553288175804
CCCCC(C)CCC(C)CC,5.341753558994585
CCC(C)(C)CC(CC(C)C)C(C)(C)CC,-1.4884503243687792
CCCCCCC(CC)C(CC)C(C)CCC,-0.815756555959101
CCC(CC)C(CC)(CC)C(C)(C)C,-5.783733956287279
CCCC(C)CCCC(CC)CC(C)(C)C,5.550527284894639
CCCCCC(CC)C(CCC)C(C)CC,-0.4330387813702913
CCC(C)CC(C)C(CCC(C)C)C(C)C,1.7222302475156377
CC(C)CCCC(C)(C(C)C)C(C)C,0.3687971878560326
CC(C)CCCCCCCCCCC(C)C,8.185062987516355
CCCC(C)(C)CC(C)CCC(C)C(C)C,2.7486559233782777
CCCC(CC)CCCCC(C)CC,3.2598783065358092
CCC(C)C(CC)C(CC)CC(C)(CC)CC,-1.4566073435474314
CC(C)C(C)C(C)CCCC(C(C)C)C(C)C,2.728315495696227
CCCC(C)CC(C)C(CC)C(CC)C(C)C,-0.632135000042915
CCC(CC(CC(C)(C)C)C(C)C)C(C)C,2.921950000255953
CCC(C(C)(C)C)C(C)(C)C,-3.6846461592169257
CCC(CC)C(C)(C)C(C)CC(C)C,-0.4678024441881863
CCC(C(C)C)C(C)CCC(C)(C)CC(C)C,2.37107721867323
CCC(CC(C)C)C(C)CCCCC(C)(C)C,5.0068493264363285
CCCC(C)C(C(C)C)C(C)CC(C)CC,-0.8028297862817266
CCCC(CC(C)C(C)C(CC)CC)C(C)C,0.5237547751086895
CCCC(CC)C(C(C)C)C(CCC)CCC,-1.1312343603897352
CCCCCC(C(C)C)C(C(C)C)C(C)C,-1.169128710323733
CCCCC(C)(CCCC(C)CCC)C(C)C,2.12248341975707
CCC(C)CC(C)C(CC)C(C)(CC)CC,-3.4253487811845056
CCCC(C)C(C)C(CCC(C)C)C(C)CC,-0.04044945363036961
CCC(CC)(CC)C(C)CC(C)(C)C(C)(C)C,-1.6881334536560701
CCCC(CCC)C(C)(CC)CC(C)(C)C,-2.373651494926249
CCC(CC)C(C)(C(CC)CC)C(CC)CC,-5.62652889663156
CCC(C)(CCCC(C)C)C(C)CCC(C)C,0.86155660103245
CCCCC(CC)C(CC)CCCCC(C)C,1.6692979798472782
CCCCCCCC(CC)C(C)(CC)C(C)C,-1.5425808144295123
CCCCC(C)C(CC)CC,1.4201911002412948
CCC(CCC(C)CC(C)C)C(C)(C)CC,0.8709555830040164
CCCC(C)C(CC)C(CCC)CC(C)C,1.035536058254857
CCCCC(C)CC(CCC)C(CC)C(C)C,0.8233985514881011
CCC(C)(CCCCC(C)C)CC(C)C(C)C,1.4719355264521679
CCCCC(C)(C)C(CC(C)C)CC(C)C,1.013397461736611
CCCCCCC(C)(CC)C(C)CC(C)CC,-0.5126942303323776
CCCC(C)(C)CC(C)C(C)C(C)(C)CCC,-0.3252246587333339
CCC(C)(C)CC(C)(CC)CC(C)(C)C(C)C,-0.6504513840641577
CCCCCC(C)(CCCC)CC(C)C(C)C,0.18809228684958404
CCCC(C)C(C)CCC(C)CCC(C)CC,2.511747000227938
CC(C)CC(C)CCC(CC(C)C)C(C)(C)C,1.6055904210871736
CCC(C)(CCCC(C)(C)C)C(C)(C)C,-1.2462504654165443
CCCC(CCC(C)(C)C)CC(C)CC(C)C,6.1989596152622
CCCC(C)C(C)C(CC)C(C)CCC,-0.905796966895122
CCCC(CC)C(C)C(C)(C)C(C)CCC,-2.4464146892195555
