smiles,hl
CCCCC(CC(C)C)C(CC)CC(C)C,3.665981195246682
CCCC(C)C(C)(C)C(C)CC(C)(C)CC,-1.1282180425390267
CCC(CC)CCC(C)(CC(C)C)C(C)C,0.4132204000772154
CCCC(CC)(CC(CC)C(C)C)C(C)C,-1.5257418641527798
CCC(C)C(CC(C)CCC(C)C)C(C)C,1.3724366519808882
CCCC(C)CCC(CC)C(C)(C)CC,-0.6588392987740453
CCCCCC(CCC(C)C)C(CC)CCC,1.5971640849860946
CCCCC(C)C(CC(C)(C)C)C(C)CCC,1.80774779251032
CCC(CCC(C)(C)C(C)C)C(C)(CC)CC,-0.33493148911879433
CCC(C)C(CCC(C)C(C)(C)CC)C(C)C,1.2960870236657158
CCCCCC(CC)(CCC(C)C)CC(C)C,2.1190705979221094
CCCCC(C)C(C)C(C)CC(C)CC(C)C,2.6993073453466985
CCC(CC(C)C(C)C)(C(C)C)C(C)C,-3.359043721601897
CCCCC(CCCC)CC(CCC)CCC,1.664646008485849
CCCCC(C)C(C)C(C)CCCC,0.5725922412484409
CC(C)C(C)CCC(C(C)C)(C(C)C)C(C)C,-2.476900989240138
CCCCCC(CCC(C)C(C)CC)C(C)C,2.539793661228955
CCC(CC)C(CC)C(CC(C)C)C(C)C,-0.17823223156636822
CCCCC(C(C)CCC)C(C)C(C)(C)C,-0.4783026106751499
CCCCC(C)(C)C(CC)CC(C)C(C)C,-0.578677480933485
CCCC(CCC)CCCCCC(C)CC,3.098536384667025
CCCCC(CC)CC(C)C(C)(C)C,1.8414085108267306
CCCCCCCCC(C)(CC)CC(C)(C)C,1.3031343659220764
CCCCCC(C)(CC(C)(C)C)C(C)CC,-1.2642981383416283
CCC(C)CCC(C)(CC)CCC(CC)CC,3.011883976779108
CCC(C)C(CC)C(CCC(C)C)C(C)CC,-0.7329598897946615
CCC(C)(C)C(CCCC(C)(C)C)C(C)(C)C,-3.29719840710367
CCCC(CC)(CCC(CC)CC)C(C)C,0.39294965591210806
CCC(CCCCCCC(C)C)C(C)(C)CC,-0.1778280462869053
CCCC(CCC(C)CC)(CC(C)C)C(C)C,-1.0521304433389365
CCC(C)(C)C(C)CC(C)(C)C(C)CC(C)C,0.7907277209397777
CCCCCC(CC)C(C)CCC(C)CC,1.7739227690520751
CCCC(C)CC(C)(CC)CCC(C)C,1.9437451987970964
CCCC(CCCCC(CC)CC)C(C)(C)C,1.2942177394594894
CCCCC(C)CCC(C)C(CC)CCCC,1.158602160662814
CC(C)CC(C)(C)CCC(C)(C)C,4.749614532776999
CCC(C)CCC(CC)C(C)C(C)C(C)CC,-0.05788949135885304
CC(C)CCCCCC(C)CC(C)C(C)C,3.511327459151382
CCC(C)(C(C)CC(C)(C)C)C(C)(C)C(C)C,-6.5282417197140905
CCCCCC(C)C(C)C(C)C(C)CCC,-0.15966193226420822
CCCCC(C)(C(C)CC)C(C)(C)C,-4.055878652394311
CCC(C)C,7.050559012122044
CCC(CCC(C)(C)C)C(C)C(C)CC(C)C,3.572064996643953
CCC(C)C(C)(CC)CCC(C(C)C)C(C)C,1.2640227022211998
