smiles,hl
CCCC(C)C(CCC(C)C)CCC(C)(C)C,1.1713394725009492
CCC(CC)CCCCCC(C)(C)CC,0.8595381142256653
CCCC(CC)CC(CC)CCC(C)C,0.7754388887595737
CCC(C)CC(CCC(C)C)CCC(C)C,1.1507791335147863
CCCCC(C)C(C(C)CCC)C(CC)CC,-1.638342918538856
CCC(C)CC(CC)CC(CC)C(C)(C)C,-0.22492055525203292
CCCC(CC)C(CCC)C(C)C(CC)CC,-1.1699034234381176
CCCCCC(C)CCC(C(C)C)C(C)CC,0.32608943843201027
CCC(C)CCCCCCCC(CC)CC,0.7857296697211009
CCCCCC(C)CCCC,1.3309007375476125
CCC(CCCC(C)C(C)CC)CC(C)C,1.2279078213172172
CCCC(CC)CCCCC(C)(C)C,2.164924780087385
CCCC(C(C)CC(C)C)C(C)(C)C,-0.5701183233678595
CCCC(CC(C)(C)C)C(C)(CCC)CCC,-1.2140935827066937
CCCC(C)(C)CCC(C)CCC(CC)CC,1.1233097420784837
CCC(CC)C(C(C)C)C(CC)CC,-0.7473420386391224
CCCC(C)CC(CC)(CC)CCC,-0.13367871916804933
CCCC(CCC(C)C)CC(CC)C(C)CC,0.3038402710436643
CCCCC(C)CC(C)(C)CCC(C)CCC,0.5396168498042276
CCC(CC)CCCC(CC)CC(C)(C)CC,0.07841784389309325
CCCCC(C)(CCCC)CCCC,0.855223367623204
CCCC(C)C(C)C(C)C(CC)CC,-0.5886427058156813
CCC(C)CCCC(C)(C(C)C)C(C)C,-0.31080774256422755
CCCC(C(C(C)C)C(C)C)C(C)C(C)(C)C,-1.5858927848212658
CCC(C)CCCCCC(C)C(C)C(C)C,0.8605636833431671
CC(C)CCCC(CCCC(C)C)C(C)(C)C,0.29204787575253854
CCCC(C)(C)CCCCC(CC)C(C)(C)C,0.234446795489353
CCC(C)C(CCCC(C)C)C(C)(C)C,-0.5614317801017225
CCCC(CC)C(CC)CC(CC)CC(C)C,0.5413254601936239
CCCC(C(C)C)C(C(C)C)C(C)(C)C,-2.3423943701191
CCCCC(C)(CCC(C)(C)C)C(CC)CC,-0.2943671984680778
CCCC(CCC)CC(C)(CC)C(C)C,-0.38619235505066457
CCCC(C(CC)CC)C(C)C(C)(C)C,-0.8289843049998356
CCCC(C)C(C)(CC)CCCCCC(C)C,-0.3713860519948022
CCCCCC(C)CC(C)(CC)C(C)(C)C,-1.813178622166608
CCCCC(CC)CCC(C)C(C)C,1.1090810830569164
CCCC(CC)(CC(C)C)CC(C)(C)C,-0.08910330019218389
CCCCCC(CC)C(CC(C)C)C(C)C,0.34342615563896395
CCC(C)CC(CC(C)CC)C(C)C(C)(C)C,-0.22315665636055726
CCCCCCC(C)C(C)(CC)C(C)CCC,-1.5369341710666713
CCCC(CC(C)C(C)(C)C)C(C)CC,0.10199218936066166
CCCCCCC(C)C(CC)C(C)CCCC,-0.6190574632959186
CCCCCC(C)(C)C(CC)C(C)CC,-1.3310517346004107
CCCCCCCCC(CC)(CC)CC(C)C,0.1476537815746729
CCCCC(CCCC)CC(C)CCC(C)C,0.8701549107831942
CCCCCC(C)(CC(C)C)CC(CC)CC,-0.31716521593376845
CCC(C(C)C)C(C)CC(C)(CC)C(C)C,-0.6217632192808078
CCCCCC(CCC)(CCC)CCC(C)C,0.9506763027919152
CCC(C)CCCCC(C)C(C)C(C)CC,0.04124290687941722
CCC(C)C(C)C(CC)(CC)C(C)C,-2.736077797026503
CCCCC(C)C(C)(CC(C)C)CC(C)C,-0.8691958750193903
CCCC(C)(CC(C)C)C(C)C(C)C,-1.166258140816631
CCCC(CC(C)(C)CCC)C(C)C,0.4730824241819265
CCCCCC(C)(C)C(C)CC(CC)C(C)C,-0.21300061756219313
CCCCCCC(C)CC(C)CC(CC)CC,0.36851107091834634
CCCCC(CC(C)C)C(C)CC(C)C(C)C,0.5984613044923212
CCC(CCC(C)(CC)C(CC)CC)C(C)C,-0.8209620367200395
CCCC(CC(CC)C(C)C)C(C)C(C)(C)C,-0.20579980468928685
CCCCC(C)CC(CCC)C(C)C(C)C,0.4631837743109752
CCCC(CCC(C)CC)C(C)(C)C,0.26705406568846446
CCCCCCCC(C)(CC)C(C)CC,-0.38351190842804683
CCCCC(C)CC(C)C(CC)C(CC)CC,-0.8642913210944722
CCCCC(CC(C)(C)CCC)C(C)(C)C,-0.5307110973411077
CCCC(CCC(C)C)(CC(C)C)CC(C)C,0.49271141504934673
CCCCCCCC(C)(CCC)CC(C)CC,-0.2361597150017402
CCCCC(C)CCCCCCC(C)CC,0.9468418498633494
CCCCCC(CC(C)CC)CC(C)CCC,0.3828658961790098
CCC(CC)CCCCC(CC)(CC)C(C)C,-0.25636661370421954
CCCCC(CC(C)C(C)C)C(C)(C)CC,-0.8323692629230984
CCC(CC)CCCC(CC)C(C)(C)C,0.24078836106284965
CCCCC(C)(C)CC(CCC)C(C)CC,0.25494239122463475
CCCCCC(C)(C)C(C)CC(C)CCCC,-0.2291729445675533
CCCC(CCC)CC(C)CCC(C)CC,0.6102696073460719
CCC(CCC(C)C)(C(C)C)C(C)C,-1.2733719347163601
CCCCC(C)(CCC)CC(CC)(CC)CC,-1.102848441918313
CCCC(C(CC)C(C)(C)C)C(C)(C)C,-3.3126624566199196
CCCC(C)C(C)C(C)CC(CC)C(C)(C)C,-0.46135828091990555
CCCCC(C)C(CCCC)C(C)CCCC,-0.6213104462365397
CCCC(CC(C)(CC)C(C)(C)C)C(C)C,-1.8379959160747228
CCCCCC(CCC)C(CC(C)C)C(C)C,0.27224659185951666
CCC(C)CC(C(C)C(C)C)C(CC)C(C)C,-0.6106704221028257
CCCCCC(CCC)(CCC)CCC,0.8107415402889576
CCCC(CCC(C)C)C(C)(C)CC,-0.40600207761855633
CC(C)CC(CC(C)C)C(C)C(C)C,1.042834138074074
CCCCCC(C)C(C)(C)CC(C)C,-0.03062736948878519
CCCCCC(CC)CC(CCC)C(C)(C)C,-0.17812456790321574
CCCC(CC(C)(C)C)C(CC)C(C)C(C)C,0.1016632690217325
CCC(C(C)C)C(C)(CC(C)C)CC(C)C,-1.62397286844966
CCCC(C)(CC(C)(CC)CC)C(C)CC,-1.788198388381045
CCCC(C)C(C)(C)CC(CC)C(C)C,-0.3830654953086522
CCC(C)C(CC)CCCC(C)C,0.7897908400883817
CCCCCCC(C)CCC(CCC)CCC,0.7023776824061769
CCCCCC(C)(C)CCCCCC(C)C,1.7606722818579548
CCC(C)CC(CC(C)(C)C)C(C)C(C)CC,0.5355737366568307
CCC(CC)CCC(C)(CC)CC,0.28876564624724216
CCCCCCCCC(C)CC(C)(C)CC,0.1655809971580333
CCCCCC(CCC(C)C)C(C)(CC)CC,-0.8745012608760292
CCCCCC(CC)CCCC(C)CC(C)C,1.6237818195906772
CCCCCCCC(C)CCCCC(C)CC,0.9125395522483578
CCCCC(CC)(CC)C(C)CC(C)CC,-1.2289505791937796
CCCCCCC(C(C)C)C(C)CC(C)(C)C,0.48441706340187257
CCCCCCC(C)(C)CC(CC)CC(C)C,0.7368862457701226
CCCC(CC)(CC(C)(C)C)C(CC)CC,-1.9585219059980483
CCCCCCCCC(CC)C(C)CC(C)C,0.9247606178770943
CCCCC(CC(C)C)C(C)CCC(C)(C)C,1.2503938046890468
CCCCCCC(C)(C)CC(C)C(C)C,0.6421659604298098
CCCC(C)C(C)(CCC(C)C)CC(C)(C)C,-1.1109821677106606
CCCC(CCC)CCC(CC)CC(C)C,1.4123299690190525
CCC(C)CCCC(C)(CC)C(C)(C)C,-1.2071290908240426
CCCCC(CCC)C(C)(C)CC(C)C,-0.5709057641078187
CCCC(C)(C)CCC(C)C(CC)C(C)(C)C,-0.6831178732661625
CCCCC(C)C(C)(CCCC)CC(C)C,-1.0557800637276593
CCCCCC(C(C)C)C(CC)CC,0.24475983238258808
CCCCC(C)C(CC(C)CC)C(C)CC,-0.40335695687274825
CCCCC(C)C(CCC)C(C)(C)C,-0.5682197750454444
CCCC(C)CC(C)CCCCCC(C)C,1.209664928132625
CCCC(C)CCC(CC)C(C(C)C)C(C)C,-0.46687005615037946
CCC(C(C)C)C(C)CCC(CC)(CC)CC,0.13964747414195428
CCCC(CCC)CCCCC(C)(C)CC,0.8200989001355974
CCCCC(C)C(CC)(CC)CC(C)CC,-1.704293347958508
