smiles,hl
CCC(CC(C)C)CC(C)(CC)CCC(C)C,0.3505911875232917
CCCC(CCC)C(CC)C(C)C(C)(C)C,-0.7668597434604593
CCC(C)CC(CC)C(C)(CC)C(C)CC,-1.7592263393652994
CCCC(CCC)C(C)C(C)CC(C)(C)CC,-0.44882569292076
CCCC(C)(C)CC(C)(C)C(CC)CC(C)C,-0.9428349439628851
CCC(C)(C)CCC(C)(C(C)C)C(C)C(C)C,-1.5592367428899425
CCC(C)(C)C(CC(C(C)C)C(C)C)C(C)C,-1.6620000184978878
CCC(C)CCC(CC)CC(C)C(C)(C)C,0.27464079858214085
CCC(CCC(C)(C)C)C(C)(C)C(C)C,-0.229517609080137
CCCC(C)C(CC)C(C(C)C)C(C)C(C)C,-1.6034919905350158
CCC(C)(C)CCC(C)C(C)(C)C(C)(C)C,-1.9124725948186365
CCCCC(C)(C)CC(C)(C)CC(C)(C)CC,-0.9594486664498545
CCC(C)C(C)(CC(C)(C)C)C(CC)CC,-2.2845937961626857
CCCCC(C)C(CC)C(C)CC(C)(C)CC,-0.6908010717623704
CCC(C)CCC(C)(CC)C(C)CC(C)C,0.22171542505205583
CCC(C)(CCC(C)(C)C(C)(C)C)C(C)(C)C,-1.174770513920142
CCC(CC(C)(C(C)C)C(C)C)C(C)C(C)C,-1.2960988068421826
CCC(C)CC(CC)CC(C)C(C)C(C)(C)C,-0.0025836808981610218
CC(C)C(C(C)C)(C(C)C(C)(C)C)C(C)(C)C,-4.974659540424212
CC(C)C(C)CCCC(C)C(C)(C)C(C)C,0.054847851077953036
CCC(CC(C)C(C)C)C(C(C)C)C(C)(C)C,-1.63158246578311
CCC(C)(CC)CCCC(C)(C)CC(C)(C)C,0.06683315493275775
CCCC(C)C(C)CCC(CC)CC(C)(C)C,1.3009802641376698
CCC(C)C(C(C)CC)C(C)C(C)C(C)C,-1.0922037496794743
CCCC(C)(CCC)CCC(C)C(C)(C)C,0.780998362007209
CCCCC(C)C(C)C(C)CCC(C)(C)C,0.9594660239614323
CCC(CCC(C)C)CC(C)C(C)(C)C(C)C,0.06203359436101999
CC(CCC(C)(C)C)CC(C)C(C)C(C)C,1.1745402141357641
CCCCCC(C)(C)C(C)CC(C)C(C)(C)C,-0.13493388458569833
CCCCC(CC)CC(C)C(C)CC(C)(C)C,0.9428400387401972
CCC(C)(CC)C(CC(C)(C)C)C(C)(C)C,-2.742394772239545
CCC(C)(CCC(C)C)C(C(C)C)C(C)C,-1.9645112700124703
CC(CCCCCC(C)C(C)(C)C)C(C)(C)C,0.7018622390463287
CCC(C)C(C)(C)CCCCC(C)(CC)CC,0.003232378302853978
CCCCCC(CC)CC(C)C(C)C(C)(C)C,0.05031630970752866
CC(C)(C)CCC(C)(C)CCC(C)(C)C,1.8761869212399687
CC(C)CC(C)CC(C)C(C)C(C)(C)C(C)C,-0.9007605989587745
CC(CC(C)CC(C)(C)C(C)C)CC(C)(C)C,0.3851392904400327
CC(C)CC(C)CCCC(C)CC(C)(C)C,1.5644630800188617
CCC(C)(CCC(C)(C)C(C)C)CC(C)(C)C,-0.0878156243617455
CC(C)C(C)CC(C)C(C)(C)CC(C)C(C)C,-0.6164579649838309
CCCC(C)CC(C)(C)C(CC(C)C)C(C)C,-1.575888155879367
CCC(CCCCC(C)(C)C)CC(C)C(C)C,1.374774176655783
CCC(CC(C)C)C(CC)CC(C)(C)C,0.8169241727830074
CCC(C)C(C)CCC(C(C)C)C(C)C(C)C,0.17339499996502677
CCC(C)(CC(C)C(C)C)C(C)CC(C)(C)C,-0.564072266860417
CCCC(C)(CC)CC(CC)C(C)C(C)CC,-0.6817370168888295
CCCC(C)CC(C)(C)C(C)CCC(C)C,0.02348412169153028
CCCC(CCC)C(CC)(CC)CC(C)(C)C,-2.4637926129997165
CCC(C)CCCC(C(C)C)C(C)C(C)(C)C,-0.5834226935775634
CCCC(CC(CC)CC)C(C)C(C)C(C)C,0.029342373898367215
CC(C)CCC(C)(C)C(C)(C)C(C)C,-2.5840642904653315
CCC(CC)CC(C)C(C)C(C)C(C)C(C)C,-0.030379126356800124
CCC(C)CCC(C)(C)CCC(C)C(C)(C)C,0.7816974773373263
CC(C)(C)CCCC(C(C)(C)C)C(C)(C)C,-1.975291891487485
CCCC(C)CC(C)CCCC(C)C(C)(C)C,0.6354629205067257
