smiles,hl
CCCCC(CC(C)C)C(CC)CC(C)C,1.049252923297772
CCCC(C)C(C)(C)C(C)CC(C)(C)CC,-0.6888530361184597
CCC(CC)CCC(C)(CC(C)C)C(C)C,0.03899638512711262
CCCC(CC)(CC(CC)C(C)C)C(C)C,-0.8647224035912718
CCC(C)C(CC(C)CCC(C)C)C(C)C,0.3628184779257187
CCCC(C)CCC(CC)C(C)(C)CC,-0.43441177254513025
CCCCCC(CCC(C)C)C(CC)CCC,0.4226167161665985
CCCCC(C)C(CC(C)(C)C)C(C)CCC,0.4697100279514562
CCC(CCC(C)(C)C(C)C)C(C)(CC)CC,-0.26577161715679753
CCC(C)C(CCC(C)C(C)(C)CC)C(C)C,0.32928109354250096
CCCCCC(CC)(CCC(C)C)CC(C)C,0.5774094105324965
CCCCC(C)C(C)C(C)CC(C)CC(C)C,0.7466600116908833
CCC(CC(C)C(C)C)(C(C)C)C(C)C,-1.7919362669072612
CCCCC(CCCC)CC(CCC)CCC,0.4389243471535133
CCCCC(C)C(C)C(C)CCCC,0.0959144671221564
CC(C)C(C)CCC(C(C)C)(C(C)C)C(C)C,-1.346410420575794
CCCCCC(CCC(C)C(C)CC)C(C)C,0.7175065146186566
CCC(CC)C(CC)C(CC(C)C)C(C)C,-0.19051810008468092
CCCCC(C(C)CCC)C(C)C(C)(C)C,-0.3494363485814493
CCCCC(C)(C)C(CC)CC(C)C(C)C,-0.40271977760345484
CCCC(CCC)CCCCCC(C)CC,0.878821188696778
CCCCC(CC)CC(C)C(C)(C)C,0.5077517325832445
CCCCCCCCC(C)(CC)CC(C)(C)C,0.35528152127712653
CCCCCC(C)(CC(C)(C)C)C(C)CC,-0.7317156560951827
CCC(C)CCC(C)(CC)CCC(CC)CC,0.8631627092348536
CCC(C)C(CC)C(CCC(C)C)C(C)CC,-0.4832471764795471
CCC(C)(C)C(CCCC(C)(C)C)C(C)(C)C,-1.727335255732639
CCCC(CC)(CCC(CC)CC)C(C)C,0.04463376958797557
CCC(CCCCCCC(C)C)C(C)(C)CC,-0.19474897275666625
