smiles,hl
CCCC(C)CC(CC)(CCC)CC(C)(C)C,0.028062112775706857
CCCC(C(C)C)C(CCC)C(C)C,0.07354105919627753
CCC(C)(CC)C(C(C)C)C(C)CC(C)(C)C,-1.3287291082020125
CCCCCCC(C)C(C)C(C(C)C)C(C)C,-0.36990136844626414
CCCCC(CC)CCC(C)CCCC(C)C,1.3771555169827918
CCCC(C)C(C)(CC)C(C)CC(C)C(C)C,-1.1480707702253983
CCC(CC)CCCCCC(C)(CC)C(C)C,0.6112132194294506
CCCCC(CCC)CC(C)C(C)C(C)CC,-0.007844801984173397
CCC(C)C(C)CCCCCCCCC(C)C,0.993140979673935
CCC(C)C(C)CC(C)CCC(C)C,0.8547268331484619
CC(C)CC(C)(C)C(C)(C)CC(C)C(C)C,-1.7774720549058336
CCCCCC(CC(C)(C)C)C(CC)CCC,0.8677200912222244
CCC(C)CC(C(C)C)C(C)(C)C(C)C,-1.433138651091801
CCC(C)C(C(C)C)(C(C)C)C(C)C,-1.8268197022840824
CC(C)CC(C)CCCCC(C)CC(C)(C)C,1.5897302002069165
CCC(CC)C(C)CC(C)CCC(C)(C)C,1.15883976157029
CCCCCCC(C)C(C)C(C)(C)CC(C)C,-0.3441705675091778
CCCCC(C)C(C)(C(C)CC)C(C)CC,-1.82711582710639
CC(C)CC(C)C(C)C(C)(C)C(C)C,-0.46348940661444654
CCC(C)CCC(CC)CC(C)C(C)C,0.6579937684097602
CCCCC(C)C(C)CC(C)C(C)(C)CCC,-0.14071041201458107
CCCC(C)C(C)CC(C)C(C)(C)CCC,-0.13662527988698941
CCCC(C)(CC)CC(CC)CC,-0.008092042832793788
CC(C)C(C)(C)C(C)(C)CC(C)(C)C(C)(C)C,-3.072021756599704
CCC(CC(CC)(CC)C(C)C)C(C)C(C)C,-0.9185775059364575
CC(C)C(C(C)C(C)CC(C)(C)C)C(C)(C)C,-1.2070013546602296
CCC(C)C(C)CCC(CC)C(CC)CC,-0.04890871075821238
CC(C)C(C(C)C)C(C)(C)C(C(C)C)C(C)C,-3.238411637288032
CCC(CC)C(C)C(C)CCCC(C)(C)CC,0.121867223167279
CCCCCCC(C)C(C)CCC,0.5455604913328963
CCC(C)CC(C)(CCC(C)C)CC(C)CC,-0.31922424560893087
CCC(C)(C)C(C(C)C)C(C)C(C)C(C)(C)C,-1.4619802714534773
CCC(C)CCC(CC(C)CC)C(C)C,0.8430918412847079
CCC(CC)C(C(C)(C)C)C(C)(C)C,-1.8915849769300968
CCCC(CCC)C(C)C(C)C(C)CC(C)C,0.39449190901328285
CCCCC(C)CC(C)(C)CCCC(C)C,1.2135592058223803
CCCC(C)CC(C)CCC(C)(C)CC,0.9061659121534387
CC(CC(C)(C)C)C(C)(C)C(C)CC(C)(C)C,0.1966864364521843
CCCCC(CCC)CCCCC(C)C(C)C,0.9201234271824387
CCCC(CC(C)C(CC)CC)CC(C)(C)C,1.154149354886581
CC(CCCC(C)(C)C(C)C)C(C)C(C)(C)C,0.25712942861493593
CCCC(C)CCC(C)CC(C)C(C)C,0.7182626422734054
CCCCC(C)CCC(C)CC,1.510039443575458
CCC(C)(C)CC(CC(C)C)C(C)(C)CC,-0.8405463872919631
CCCCCCC(CC)C(CC)C(C)CCC,-0.5028199499786228
CCC(CC)C(CC)(CC)C(C)(C)C,-3.0974929271070444
CCCC(C)CCCC(CC)CC(C)(C)C,1.546323213515241
CCCCCC(CC)C(CCC)C(C)CC,-0.3160181795723139
CCC(C)CC(C)C(CCC(C)C)C(C)C,0.46286691204818614
CC(C)CCCC(C)(C(C)C)C(C)C,0.012749023328401679
CC(C)CCCCCCCCCCC(C)C,2.18356843522225
CCCC(C)(C)CC(C)CCC(C)C(C)C,0.7732772106758774
CCCC(CC)CCCCC(C)CC,0.9407108093056578
CCC(C)C(CC)C(CC)CC(C)(CC)CC,-0.845224206045108
CC(C)C(C)C(C)CCCC(C(C)C)C(C)C,0.7661383268648828
CCCC(C)CC(C)C(CC)C(CC)C(C)C,-0.4261103671570601
CCC(CC(CC(C)(C)C)C(C)C)C(C)C,0.8295126741566435
CCC(C(C)(C)C)C(C)(C)C,-1.9499123376465053
CCC(CC)C(C)(C)C(C)CC(C)C,-0.35424906123669114
CCC(C(C)C)C(C)CCC(C)(C)CC(C)C,0.6567892148309482
CCC(CC(C)C)C(C)CCCCC(C)(C)C,1.437115733339912
CCCC(C)C(C(C)C)C(C)CC(C)CC,-0.5241171920590993
CCCC(CC(C)C(C)C(CC)CC)C(C)C,0.07128994284751466
CCCC(CC)C(C(C)C)C(CCC)CCC,-0.6638135265863392
CCCCCC(C(C)C)C(C(C)C)C(C)C,-0.6895919151654809
CCCCC(C)(CCCC(C)CCC)C(C)C,0.59087954724995
CCC(C)CC(C)C(CC)C(C)(CC)CC,-1.8182990117502766
CCCC(C)C(C)C(CCC(C)C)C(C)CC,-0.14071623791871035
